hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
12,9,7,2017,0.0,10.0,29.09,16.92,46.64,7.68,29.25,30.04,4572.0
13,9,7,2017,0.72,10.0,29.5,17.78,49.28,9.0,29.24,30.03,4054.25
14,9,7,2017,0.52,10.0,29.91,19.44,52.24,10.32,29.22,30.01,3549.25
15,9,7,2017,0.54,10.0,30.08,20.12,54.2,9.08,29.2,29.99,3110.75
16,9,7,2017,0.43,10.0,29.63,20.83,57.56,8.12,29.19,29.98,1972.25
17,9,7,2017,0.28,10.0,29.82,21.47,58.76,8.96,29.17,29.96,1481.75
6,10,7,2017,0.7,10.0,23.56,20.6,80.8,9.72,29.15,29.94,43.88
7,10,7,2017,0.63,10.0,23.63,19.85,74.72,19.12,29.17,29.96,91.35
8,10,7,2017,1.0,8.92,21.46,17.71,76.0,18.24,29.09,29.88,135.75
9,10,7,2017,0.45,10.0,21.7,17.44,69.59,10.76,29.06,29.86,400.5
10,10,7,2017,0.9,10.0,22.56,19.5,76.96,8.92,29.07,29.86,252.5
11,10,7,2017,0.98,10.0,25.02,20.1,74.84,12.6,29.09,29.88,2521.0
12,10,7,2017,0.98,10.0,27.33,21.53,70.2,13.68,29.07,29.86,3489.5
13,10,7,2017,0.91,10.0,29.34,23.06,70.52,16.24,29.06,29.85,3782.5
14,10,7,2017,0.15,10.0,30.7,23.7,64.52,16.2,29.05,29.84,3750.5
15,10,7,2017,0.79,10.0,31.15,23.34,62.2,17.96,29.06,29.85,3473.0
16,10,7,2017,0.9,10.0,30.64,23.91,67.24,10.0,29.05,29.84,2622.5
17,10,7,2017,0.65,10.0,30.11,24.08,69.0,9.4,29.04,29.83,1065.0
6,11,7,2017,0.99,10.0,24.61,22.11,85.52,8.36,29.11,29.9,146.23
7,11,7,2017,0.97,10.0,26.3,23.14,82.84,8.76,29.12,29.91,863.75
8,11,7,2017,0.98,9.54,26.44,23.76,80.28,10.78,29.11,29.9,1877.25
9,11,7,2017,1.0,4.44,22.15,22.11,92.02,20.25,29.16,29.96,496.2
10,11,7,2017,0.86,7.79,21.53,21.63,93.53,8.28,29.15,29.95,0.0
11,11,7,2017,0.73,9.96,21.59,21.6,96.84,7.72,29.16,29.95,56.65
12,11,7,2017,0.15,10.0,22.61,21.94,95.88,7.64,29.18,29.97,350.25
13,11,7,2017,0.17,10.0,24.14,22.34,89.04,3.12,29.19,29.98,640.25
14,11,7,2017,0.54,10.0,25.59,23.76,87.12,8.04,29.18,29.97,2010.75
15,11,7,2017,0.53,10.0,27.68,24.51,81.48,13.04,29.16,29.95,2683.0
16,11,7,2017,0.28,10.0,28.51,24.92,79.96,10.8,29.15,29.94,2618.75
17,11,7,2017,0.01,10.0,29.03,25.61,80.64,8.84,29.14,29.93,1748.5
6,12,7,2017,0.0,10.0,23.4,21.02,79.76,8.12,29.18,29.97,174.43
7,12,7,2017,0.0,10.0,25.53,22.0,77.2,12.68,29.17,29.96,808.5
8,12,7,2017,0.0,10.0,27.34,23.26,77.08,14.04,29.19,29.98,2009.5
9,12,7,2017,0.0,10.0,28.91,24.29,73.68,11.44,29.18,29.97,2986.5
10,12,7,2017,0.0,10.0,30.15,25.18,72.96,11.8,29.18,29.97,3852.5
11,12,7,2017,0.7,10.0,30.7,25.56,72.77,12.46,29.19,29.99,4360.75
12,12,7,2017,0.65,10.0,31.17,25.86,70.15,9.51,29.18,29.98,3102.5
13,12,7,2017,0.53,10.0,31.42,25.47,67.93,7.28,29.17,29.96,3452.25
14,12,7,2017,0.53,10.0,31.78,25.58,66.72,4.2,29.17,29.96,2938.5
15,12,7,2017,0.15,10.0,31.59,25.64,71.2,2.96,29.17,29.96,1989.25
16,12,7,2017,0.01,10.0,31.52,26.42,73.76,2.32,29.15,29.94,1790.75
17,12,7,2017,0.0,10.0,31.18,26.44,74.72,4.84,29.14,29.93,1703.75
6,13,7,2017,0.91,7.9,24.59,24.27,92.78,6.96,29.24,30.03,183.0
7,13,7,2017,0.55,10.0,24.58,23.34,86.7,7.37,29.25,30.04,218.25
8,13,7,2017,0.39,10.0,24.99,23.5,88.08,7.28,29.25,30.04,520.5
9,13,7,2017,0.28,10.0,25.6,23.47,85.0,8.72,29.26,30.05,1453.0
10,13,7,2017,0.55,10.0,26.78,23.63,77.84,5.32,29.27,30.06,2503.5
11,13,7,2017,0.73,10.0,27.29,24.07,79.52,7.33,29.27,30.07,2734.25
12,13,7,2017,0.63,10.0,28.3,24.39,75.8,4.72,29.26,30.05,2167.75
13,13,7,2017,0.79,10.0,28.87,24.15,73.08,6.31,29.26,30.05,2829.25
14,13,7,2017,0.71,10.0,28.59,23.82,72.32,6.08,29.26,30.05,2457.0
15,13,7,2017,0.65,10.0,28.72,23.68,70.16,7.36,29.24,30.03,1360.5
16,13,7,2017,0.44,10.0,28.42,23.47,69.44,7.72,29.24,30.03,1730.75
17,13,7,2017,0.62,10.0,27.73,23.88,74.2,4.48,29.22,30.01,924.0
6,14,7,2017,0.01,10.0,21.23,19.51,87.96,8.6,29.31,30.11,307.25
7,14,7,2017,0.0,10.0,22.34,20.04,84.96,8.28,29.32,30.12,966.25
8,14,7,2017,0.0,10.0,23.9,19.99,79.76,8.04,29.32,30.12,2154.25
9,14,7,2017,0.28,10.0,24.77,19.82,72.0,11.96,29.31,30.11,3287.25
10,14,7,2017,0.43,10.0,25.47,19.0,64.96,12.68,29.34,30.13,4071.25
11,14,7,2017,0.29,10.0,25.84,18.18,61.56,13.24,29.34,30.13,4275.25
12,14,7,2017,0.16,10.0,25.99,17.5,58.88,11.2,29.34,30.14,3908.0
13,14,7,2017,0.01,10.0,25.95,16.7,55.28,9.8,29.34,30.13,4732.25
14,14,7,2017,0.0,10.0,26.03,16.92,55.28,10.96,29.33,30.12,4573.25
15,14,7,2017,0.14,10.0,25.98,17.11,56.4,10.6,29.32,30.12,4069.5
16,14,7,2017,0.42,10.0,25.72,17.19,57.84,9.64,29.32,30.11,3218.0
17,14,7,2017,0.42,10.0,24.91,16.92,60.48,9.92,29.33,30.12,2043.75
6,15,7,2017,0.26,9.92,16.84,15.92,86.19,0.0,29.39,30.18,245.43
7,15,7,2017,1.0,10.0,18.46,16.16,80.28,2.68,29.39,30.19,788.25
8,15,7,2017,1.0,10.0,19.67,16.96,80.68,0.96,29.39,30.19,1145.75
9,15,7,2017,1.0,10.0,21.04,16.6,72.8,0.96,29.39,30.19,1554.0
10,15,7,2017,1.0,10.0,21.73,16.28,69.28,0.0,29.39,30.18,2331.5
11,15,7,2017,0.99,10.0,22.54,16.82,68.8,0.96,29.38,30.18,3685.25
12,15,7,2017,1.0,10.0,23.29,16.87,64.64,0.2,29.36,30.15,2913.5
13,15,7,2017,0.41,10.0,24.0,17.06,62.0,0.96,29.34,30.14,3596.75
14,15,7,2017,0.31,10.0,24.88,17.49,60.72,3.08,29.33,30.12,4432.5
15,15,7,2017,0.01,10.0,25.31,17.58,59.36,3.76,29.3,30.1,3987.25
16,15,7,2017,0.0,10.0,25.73,18.16,59.36,1.2,29.29,30.08,3133.5
17,15,7,2017,0.0,10.0,25.56,18.02,60.08,1.24,29.27,30.06,2056.5
6,16,7,2017,0.24,9.8,19.9,18.77,89.16,7.6,29.23,30.02,242.18
7,16,7,2017,0.38,10.0,22.34,19.1,76.64,1.08,29.25,30.04,1119.75
8,16,7,2017,0.0,10.0,24.21,19.48,72.08,0.12,29.24,30.03,2115.5
9,16,7,2017,0.03,10.0,25.66,20.55,71.0,3.4,29.23,30.02,2708.5
10,16,7,2017,0.0,10.0,27.1,21.15,66.44,4.72,29.23,30.02,3884.0
11,16,7,2017,0.38,10.0,28.56,21.09,61.72,5.72,29.22,30.01,4361.0
12,16,7,2017,0.62,10.0,29.09,21.84,61.72,6.0,29.19,29.98,4488.0
13,16,7,2017,0.98,10.0,28.62,21.67,63.08,5.36,29.19,29.98,3832.0
14,16,7,2017,1.0,10.0,29.17,22.82,66.04,5.68,29.18,29.97,1413.0
15,16,7,2017,0.98,10.0,29.61,22.53,64.28,0.96,29.17,29.96,2924.75
16,16,7,2017,0.73,10.0,29.49,22.6,65.0,7.16,29.17,29.96,2686.75
17,16,7,2017,0.01,10.0,28.74,22.64,69.47,10.58,29.15,29.94,1378.75
6,17,7,2017,0.0,10.0,18.64,16.79,87.72,7.76,29.24,30.03,205.33
7,17,7,2017,0.0,10.0,20.46,16.69,76.64,8.28,29.25,30.05,941.5
8,17,7,2017,0.0,10.0,22.31,15.23,61.72,8.6,29.26,30.05,2144.75
9,17,7,2017,0.0,10.0,23.84,16.69,62.8,9.28,29.25,30.04,3157.0
10,17,7,2017,0.42,10.0,25.27,16.78,56.8,8.64,29.26,30.05,3725.75
11,17,7,2017,0.0,10.0,26.53,17.21,53.92,10.24,29.25,30.04,4551.25
12,17,7,2017,0.0,10.0,27.4,17.21,50.56,8.6,29.25,30.04,4700.25
13,17,7,2017,0.15,10.0,28.09,17.54,50.2,7.68,29.23,30.02,4604.75
14,17,7,2017,0.75,10.0,28.25,17.94,49.24,5.68,29.22,30.01,4321.75
15,17,7,2017,0.42,10.0,28.46,17.91,49.64,3.16,29.22,30.01,3624.5
16,17,7,2017,0.44,10.0,28.12,18.0,53.16,2.48,29.22,30.01,2591.5
17,17,7,2017,0.28,10.0,28.08,17.82,50.44,3.32,29.22,30.01,1467.0
6,18,7,2017,0.0,10.0,19.11,14.52,66.59,0.0,29.28,30.07,310.5
7,18,7,2017,0.0,10.0,22.02,16.67,66.6,0.2,29.29,30.08,816.75
8,18,7,2017,0.0,10.0,24.24,18.6,66.44,0.2,29.3,30.09,1853.5
9,18,7,2017,0.0,10.0,26.19,18.71,59.64,2.56,29.31,30.1,3016.75
10,18,7,2017,0.0,10.0,27.1,18.12,54.8,1.92,29.31,30.11,3939.5
11,18,7,2017,0.0,10.0,28.05,17.46,50.12,3.76,29.31,30.1,4439.0
12,18,7,2017,0.0,10.0,28.71,17.31,47.32,4.44,29.3,30.09,4568.75
13,18,7,2017,0.0,10.0,29.6,17.52,44.76,3.44,29.29,30.08,4542.5
14,18,7,2017,0.0,10.0,30.06,17.01,43.32,2.76,29.28,30.07,4363.25
15,18,7,2017,0.0,10.0,30.29,16.11,39.28,2.76,29.27,30.06,3803.75
16,18,7,2017,0.0,10.0,30.22,17.04,42.0,4.4,29.27,30.06,2940.25
17,18,7,2017,0.0,10.0,28.98,18.84,50.12,4.4,29.27,30.06,1939.75
6,19,7,2017,0.97,5.61,22.21,21.63,98.29,0.53,29.34,30.13,10.02
7,19,7,2017,0.83,7.0,23.45,22.36,99.76,1.92,29.34,30.14,470.38
8,19,7,2017,0.91,10.0,25.58,23.32,92.68,0.96,29.34,30.14,1185.25
9,19,7,2017,0.14,10.0,27.5,24.31,83.6,5.68,29.34,30.13,3016.5
10,19,7,2017,0.0,10.0,28.89,24.56,75.52,6.0,29.34,30.13,3745.75
11,19,7,2017,0.42,10.0,29.72,24.8,72.88,5.04,29.32,30.12,4268.0
12,19,7,2017,0.81,10.0,30.57,24.88,70.0,3.76,29.31,30.11,4214.25
13,19,7,2017,0.81,10.0,31.17,24.98,67.36,4.76,29.31,30.1,2746.0
14,19,7,2017,0.62,10.0,31.72,25.33,66.72,4.08,29.3,30.09,3891.75
15,19,7,2017,0.88,10.0,31.81,25.17,66.56,3.2,29.29,30.08,3630.0
16,19,7,2017,0.96,10.0,31.79,25.44,67.08,4.12,29.28,30.07,3039.25
17,19,7,2017,0.14,10.0,31.22,26.21,72.53,5.0,29.27,30.06,1900.25
6,20,7,2017,0.53,9.43,23.47,22.3,95.19,4.93,29.25,30.05,178.35
7,20,7,2017,0.53,6.88,24.76,23.56,95.92,0.28,29.29,30.09,364.25
8,20,7,2017,0.98,5.68,25.17,24.16,95.56,2.88,29.33,30.13,574.75
9,20,7,2017,0.59,6.32,25.48,23.81,93.88,3.12,29.3,30.1,240.0
10,20,7,2017,0.02,9.96,27.24,24.64,86.68,6.84,29.27,30.06,1453.0
11,20,7,2017,0.0,9.96,29.02,25.61,78.8,8.64,29.24,30.03,2265.5
12,20,7,2017,0.0,9.96,30.52,25.42,74.76,8.44,29.21,30.0,3621.5
13,20,7,2017,0.0,10.0,31.42,25.95,72.24,8.52,29.19,29.98,4357.5
