hour,day,month,year,cloud_coverage,Visibility,temperature,dew_point,relative_humidity,wind_speed,station_pressure,altimeter,solar_energy
17,15,9,2017,0.0,10.0,28.8,16.26,44.12,5.68,29.2,29.99,795.5
6,16,9,2017,0.0,4.0,16.09,16.15,96.72,0.12,29.31,30.11,22.05
7,16,9,2017,0.0,7.04,19.6,17.69,92.0,3.12,29.33,30.12,517.0
8,16,9,2017,0.0,10.0,23.69,19.24,76.12,6.4,29.34,30.14,1698.5
9,16,9,2017,0.0,10.0,26.17,19.84,65.52,6.72,29.34,30.14,2778.75
10,16,9,2017,0.3,10.0,27.9,19.74,59.52,6.08,29.34,30.13,2812.75
11,16,9,2017,0.31,10.0,29.24,19.02,53.12,7.4,29.32,30.11,2485.5
12,16,9,2017,0.44,10.0,29.96,18.02,47.8,8.32,29.3,30.09,3702.25
13,16,9,2017,0.03,10.0,30.78,16.47,40.56,7.36,29.28,30.07,3208.75
14,16,9,2017,0.29,10.0,31.11,16.22,39.64,6.08,29.27,30.06,3095.75
15,16,9,2017,0.44,10.0,30.93,15.92,39.48,3.12,29.26,30.05,3116.0
16,16,9,2017,0.01,10.0,30.74,15.53,38.84,3.52,29.25,30.04,2408.25
17,16,9,2017,0.02,10.0,29.37,16.03,41.44,3.72,29.23,30.02,1121.25
6,17,9,2017,0.56,5.72,18.06,17.56,95.44,3.76,29.31,30.11,20.28
7,17,9,2017,0.16,7.96,20.7,18.54,88.8,5.4,29.31,30.1,379.75
8,17,9,2017,0.0,10.0,24.48,19.87,74.52,6.4,29.31,30.11,1540.25
9,17,9,2017,0.0,10.0,25.92,19.58,66.16,2.12,29.3,30.09,2616.0
10,17,9,2017,0.0,10.0,27.67,19.74,61.44,1.6,29.29,30.08,3308.0
11,17,9,2017,0.0,10.0,29.02,20.0,56.76,5.56,29.29,30.08,3933.0
12,17,9,2017,0.38,10.0,30.44,19.69,50.8,5.24,29.27,30.06,4073.5
13,17,9,2017,0.7,10.0,31.23,19.17,47.64,7.72,29.25,30.04,3665.5
14,17,9,2017,1.0,10.0,29.14,19.71,59.25,8.52,29.25,30.04,2377.5
15,17,9,2017,0.99,10.0,27.53,19.82,63.74,9.34,29.27,30.06,1282.0
16,17,9,2017,1.0,10.0,25.96,17.35,58.36,8.52,29.27,30.06,996.0
17,17,9,2017,1.0,10.0,24.74,17.72,62.88,7.08,29.28,30.07,162.18
6,18,9,2017,0.82,9.92,19.67,16.74,81.24,5.68,29.31,30.1,4.28
7,18,9,2017,0.04,9.88,20.22,17.15,83.28,6.0,29.3,30.09,278.25
8,18,9,2017,0.56,10.0,21.65,18.06,79.84,6.92,29.3,30.09,829.25
9,18,9,2017,0.0,10.0,23.7,19.42,76.44,7.36,29.29,30.08,2038.25
10,18,9,2017,0.0,10.0,25.42,19.83,72.76,1.84,29.29,30.08,2965.25
11,18,9,2017,0.41,10.0,27.0,19.83,64.8,1.92,29.28,30.07,3143.25
12,18,9,2017,0.55,10.0,27.8,19.36,59.84,2.16,29.25,30.04,3327.5
13,18,9,2017,0.75,10.0,28.32,19.43,57.56,1.08,29.23,30.02,3466.75
14,18,9,2017,0.83,10.0,28.59,19.66,58.76,2.88,29.21,30.0,1756.25
15,18,9,2017,0.55,10.0,29.13,19.85,58.68,6.0,29.18,29.97,1942.0
16,18,9,2017,0.4,10.0,28.1,20.43,61.77,9.48,29.17,29.96,1353.5
17,18,9,2017,0.55,10.0,26.7,20.17,66.53,7.6,29.17,29.96,481.0
6,19,9,2017,1.0,8.45,19.67,19.61,98.73,0.82,29.15,29.95,1.13
7,19,9,2017,1.0,9.7,20.01,19.94,97.96,0.0,29.17,29.96,65.08
8,19,9,2017,1.0,9.41,20.47,20.35,96.3,0.29,29.17,29.96,190.0
9,19,9,2017,1.0,9.88,21.08,20.37,90.0,0.2,29.19,29.98,406.25
10,19,9,2017,1.0,9.73,21.61,20.32,89.77,1.85,29.18,29.98,669.25
11,19,9,2017,1.0,9.83,22.25,20.14,86.25,1.66,29.18,29.97,1064.5
12,19,9,2017,1.0,9.96,23.47,20.21,81.36,0.96,29.17,29.96,918.5
13,19,9,2017,0.18,10.0,25.1,19.58,70.54,2.15,29.14,29.93,2523.75
14,19,9,2017,0.28,10.0,26.44,19.71,66.08,0.12,29.13,29.92,4044.25
15,19,9,2017,0.14,10.0,26.93,19.38,63.28,0.2,29.12,29.91,3184.25
16,19,9,2017,0.52,10.0,26.99,19.23,62.2,0.12,29.11,29.9,2111.0
17,19,9,2017,0.14,10.0,26.24,20.32,71.25,0.12,29.11,29.9,1070.0
6,20,9,2017,0.0,2.08,18.78,18.4,98.92,3.76,29.15,29.94,11.88
7,20,9,2017,0.14,4.04,21.26,20.17,97.68,6.36,29.17,29.96,452.25
8,20,9,2017,0.01,9.0,24.58,21.69,87.2,7.92,29.17,29.96,1635.25
9,20,9,2017,0.0,10.0,27.89,22.8,75.4,10.0,29.16,29.95,2752.75
10,20,9,2017,0.0,10.0,30.06,23.21,68.53,11.72,29.15,29.94,3555.25
11,20,9,2017,0.0,10.0,31.33,22.55,60.0,10.8,29.15,29.94,3640.75
12,20,9,2017,0.01,10.0,32.49,21.89,54.04,10.84,29.14,29.93,3396.5
13,20,9,2017,0.15,10.0,33.18,21.37,50.92,10.56,29.13,29.92,3606.5
14,20,9,2017,0.29,10.0,33.61,20.77,46.64,9.48,29.12,29.91,3569.75
15,20,9,2017,0.43,10.0,33.31,20.23,45.44,12.2,29.11,29.9,2527.75
16,20,9,2017,0.0,10.0,32.93,20.54,47.36,8.56,29.11,29.9,1775.0
17,20,9,2017,0.0,10.0,31.1,21.09,53.85,6.48,29.11,29.9,922.0
6,21,9,2017,0.0,4.68,21.01,20.74,96.72,1.2,29.23,30.02,10.85
7,21,9,2017,0.0,6.4,23.76,22.03,92.04,2.84,29.26,30.05,599.75
8,21,9,2017,0.0,10.0,26.58,23.08,81.04,5.44,29.27,30.06,1660.5
9,21,9,2017,0.0,10.0,28.98,23.46,72.44,5.08,29.27,30.06,2701.75
